id,date,rawContent,user,replyCount,retweetCount,likeCount,quoteCount
1637933450165469185,2023-03-20 21:45:40+00:00,@CoachZ_ARKANSAS @MikeCraggSJU @StJohnsU Agreed.  St. John’s should be ashamed of themselves and the AD fired after this 🐂 💩.,"{'username': 'mdv483', 'id': 293898494, 'displayname': 'Matthew Vinson', 'rawDescription': 'Diehard UAB fan. #FreeUAB Out of shape runner.', 'renderedDescription': 'Diehard UAB fan. #FreeUAB Out of shape runner.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 5, 6, 5, 17, 28, tzinfo=datetime.timezone.utc), 'followersCount': 934, 'friendsCount': 1383, 'statusesCount': 62606, 'favouritesCount': 78025, 'listedCount': 31, 'mediaCount': 4021, 'location': 'Hueytown, AL', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/827199386786611201/l-U40LEi_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/293898494/1509848096', 'label': None}",0,0,0,0
1637933349888225280,2023-03-20 21:45:16+00:00,@LeahRemini Welcome! Where the fuck is she?,"{'username': 'julialuvsdays', 'id': 62974253, 'displayname': 'Julia St.John', 'rawDescription': 'A Set designer, portrait artist , and muralist.. loves my life! let’s go to the beach!', 'renderedDescription': 'A Set designer, portrait artist , and muralist.. loves my life! let’s go to the beach!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 8, 5, 0, 14, 42, tzinfo=datetime.timezone.utc), 'followersCount': 107, 'friendsCount': 328, 'statusesCount': 3417, 'favouritesCount': 7414, 'listedCount': 0, 'mediaCount': 340, 'location': 'Sebring, FL', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1252783753342132224/NGiM3efo_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637933344154583040,2023-03-20 21:45:15+00:00,"Dearly beloved, follow not that which is evil, but that which is good. He that doth good, is of God: he that doth evil, hath not seen God.
3 St John 1:11 DRC1752

https://t.co/7QJ1ic3zZS https://t.co/tJq9QT5G2v","{'username': 'JamieMCompeau', 'id': 1601619483986198533, 'displayname': 'Jamie Compeau 🇺🇲🇮🇪🇲🇫🇨🇦🇷🇺🗽🦅', 'rawDescription': 'Cash App - $MILITIA1776\n                                   Spotify - Jé Compeau\n                                           Call of Duty: Mobile - MILITIA亗1776', 'renderedDescription': 'Cash App - $MILITIA1776\n                                   Spotify - Jé Compeau\n                                           Call of Duty: Mobile - MILITIA亗1776', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 12, 10, 16, 47, 41, tzinfo=datetime.timezone.utc), 'followersCount': 75, 'friendsCount': 715, 'statusesCount': 5337, 'favouritesCount': 14899, 'listedCount': 0, 'mediaCount': 880, 'location': 'North Tonawanda, NY', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1601619676718682116/2M0ze-On_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1601619483986198533/1675894692', 'label': None}",0,0,0,0
1637933318309130242,2023-03-20 21:45:09+00:00,"@BallTalk365 Yes. I was guessing and throwing darts, Georgetown,  St. John's,  Providence.  I heard, because it's local sports talk, that he was indeed done coaching at ND, they needed a fresh voice,  but he stated that he wasn't done coaching.","{'username': 'JonathanZakuta1', 'id': 1106008203236724736, 'displayname': 'Jonathan Zakutansky', 'rawDescription': 'Sports fan, former 4Her, Poultry judge, husband, dad of 4', 'renderedDescription': 'Sports fan, former 4Her, Poultry judge, husband, dad of 4', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 3, 14, 1, 44, 39, tzinfo=datetime.timezone.utc), 'followersCount': 96, 'friendsCount': 184, 'statusesCount': 5037, 'favouritesCount': 14831, 'listedCount': 0, 'mediaCount': 8, 'location': 'Indiana ', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1106008331477544961/K8V0UlPV_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637933308699877378,2023-03-20 21:45:06+00:00,"Kaynak: Letters from an American Farmer (Hector St John De Crevecoeur, 1782)

Benzer bir Latince deyim:

""Ubi bene, ibi patria"" 
""Your home is where they treat you well""","{'username': 'AcademikAhlak', 'id': 1231747725387014145, 'displayname': 'Akademik Ahlak Türkiye / Academic Integrity Turkey', 'rawDescription': 'Academic Integrity Turkey promotes academic integrity & advocates for integrity of the academy in Turkey.\n\nAkademik Dürüstlük için çalışıyoruz.', 'renderedDescription': 'Academic Integrity Turkey promotes academic integrity & advocates for integrity of the academy in Turkey.\n\nAkademik Dürüstlük için çalışıyoruz.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 2, 24, 1, 8, 49, tzinfo=datetime.timezone.utc), 'followersCount': 89283, 'friendsCount': 2403, 'statusesCount': 18627, 'favouritesCount': 3862, 'listedCount': 248, 'mediaCount': 6116, 'location': '', 'protected': False, 'link': {'text': 'acvk.lt', 'url': 'https://www.acvk.lt/', 'tcourl': 'https://t.co/9oA5YILJT1', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1250472073543254018/hhjUSdi-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1231747725387014145/1586970922', 'label': None}",0,2,7,0
1637933205427744769,2023-03-20 21:44:42+00:00,"TotalTrafficDFW: Accident reported in #Hurst on East Loop 820 NB at Hwy 10/Hurst Blvd, stop and go traffic back to Bridge St/John T White. Reported by Maps #DFWTraffic https://t.co/MMbr9ctJqK","{'username': 'WazedNdConfused', 'id': 1478170775001743363, 'displayname': 'Waze & Google Maps Volunteer', 'rawDescription': 'Google Maps and Waze volunteer🧭\n\n(Waze) Servicing DFW & surrounding area 🤠\n\n(Google Maps) Editing anywhere in the world', 'renderedDescription': 'Google Maps and Waze volunteer🧭\n\n(Waze) Servicing DFW & surrounding area 🤠\n\n(Google Maps) Editing anywhere in the world', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 1, 4, 1, 5, 59, tzinfo=datetime.timezone.utc), 'followersCount': 109, 'friendsCount': 47, 'statusesCount': 28216, 'favouritesCount': 39, 'listedCount': 3, 'mediaCount': 803, 'location': 'Texas, USA', 'protected': False, 'link': {'text': 'sites.google.com/view/mappingvo…', 'url': 'https://sites.google.com/view/mappingvolunteer/', 'tcourl': 'https://t.co/kIUveyZcII', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1478170896665923584/2VXE3h2l_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1478170775001743363/1641258727', 'label': None}",0,0,0,0
1637933198947545091,2023-03-20 21:44:40+00:00,https://t.co/pOuKwiaLdC Fauci IPCC Aries #EmmanuelMacron #bolu #BorneDemission #ONEPIECE1079 St. John Costa  Titch #ShadowAndBone #JusticeForNahashon,"{'username': 'Lexivee17', 'id': 1618790889291239425, 'displayname': 'Lexivee ❤💟. #BBTITANS @Nelisa_Msila 👸 @blueAiva', 'rawDescription': 'African Latin King |\nChelsea fan |\n#savethefemale |\n#mendonotoverdoit |\nBig Brother Titans Housemate |', 'renderedDescription': 'African Latin King |\nChelsea fan |\n#savethefemale |\n#mendonotoverdoit |\nBig Brother Titans Housemate |', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2023, 1, 27, 2, 1, 5, tzinfo=datetime.timezone.utc), 'followersCount': 355, 'friendsCount': 1119, 'statusesCount': 1535, 'favouritesCount': 6136, 'listedCount': 0, 'mediaCount': 279, 'location': 'Atlanta, GA', 'protected': False, 'link': {'text': 'instagram.com/lexi._.vee', 'url': 'http://www.instagram.com/lexi._.vee', 'tcourl': 'https://t.co/FoJcHYTb24', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1625258094035931137/O1dyKCT3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1618790889291239425/1676229732', 'label': None}",0,0,0,0
1637933168618786818,2023-03-20 21:44:33+00:00,@JohnniesTape @Jmperrone3 As an immigrant kid who grew up in Queens St. John's was my dream school. Basketball is what drew me in. After I landed my first real job to start my career season tix was one of my 1st big purchases. I've been loyal since day 1. Today is special. #sjubb,"{'username': 'gionysports', 'id': 163903758, 'displayname': 'gio', 'rawDescription': 'check out my eBay store for vintage St. John’s gear and clothing: https://t.co/2mt24LU7Yp St. John’s 2000 Grad', 'renderedDescription': 'check out my eBay store for vintage St. John’s gear and clothing: ebay.com/usr/giovilla St. John’s 2000 Grad', 'descriptionLinks': [{'text': 'ebay.com/usr/giovilla', 'url': 'http://ebay.com/usr/giovilla', 'tcourl': 'https://t.co/2mt24LU7Yp', 'indices': (66, 89)}], 'verified': False, 'created': datetime.datetime(2010, 7, 7, 15, 22, 4, tzinfo=datetime.timezone.utc), 'followersCount': 561, 'friendsCount': 1446, 'statusesCount': 5537, 'favouritesCount': 3423, 'listedCount': 3, 'mediaCount': 858, 'location': 'I Love NY', 'protected': False, 'link': {'text': 'ebay.com/usr/giovilla', 'url': 'https://ebay.com/usr/giovilla', 'tcourl': 'https://t.co/MvxkVD2ZBq', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1613730498857033728/oR74gHqP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/163903758/1427810729', 'label': None}",0,0,1,0
1637933126675746816,2023-03-20 21:44:23+00:00,So St. John's Basketball got their coach ... Jolly Ole St. Rick-diculous.,"{'username': 'gkamida', 'id': 88566480, 'displayname': 'Glen Kamida', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 11, 9, 2, 3, 56, tzinfo=datetime.timezone.utc), 'followersCount': 68, 'friendsCount': 572, 'statusesCount': 589, 'favouritesCount': 693, 'listedCount': 0, 'mediaCount': 24, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1403942114753355780/QAW5U4Y7_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637932998065799168,2023-03-20 21:43:52+00:00,@JBellEoL But pay less in arbitration.,"{'username': 'StJohnsShirtGuy', 'id': 1458190798948818952, 'displayname': 'St. John’s Shirt Guy', 'rawDescription': 'St. John’s Fan With Too Much SJU Gear, quite possibly the largest collection of St. John’s apparel, memorabilia and paraphernalia.', 'renderedDescription': 'St. John’s Fan With Too Much SJU Gear, quite possibly the largest collection of St. John’s apparel, memorabilia and paraphernalia.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 11, 9, 21, 52, 43, tzinfo=datetime.timezone.utc), 'followersCount': 323, 'friendsCount': 323, 'statusesCount': 17762, 'favouritesCount': 36294, 'listedCount': 4, 'mediaCount': 2820, 'location': 'Dirty Jersey', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1637284826943201280/yudLsoSp_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1458190798948818952/1649200367', 'label': None}",0,0,0,0
1637932979086405632,2023-03-20 21:43:48+00:00,"@Y2Jheard @TheHerd @ColinCowherd When your WR2 is Noah fawkin Brown and your CB2 is fawkin burnt toast Anthony Brown, and you upgrade both with Brandin Cooks and Stephon Gilmore - I mean...

No one was 'goin crazy' over James Washington, 40yo Jason Peters, Damontae Kazee, Keanu Neal...","{'username': 'Ry_Trapp0', 'id': 19892601, 'displayname': 'Ryan St.John', 'rawDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'renderedDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 2, 2, 4, 12, 1, tzinfo=datetime.timezone.utc), 'followersCount': 37, 'friendsCount': 159, 'statusesCount': 3618, 'favouritesCount': 5658, 'listedCount': 1, 'mediaCount': 185, 'location': 'Hebron, Ohio', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/670493457/domodesk_normal.PNG', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19892601/1411790408', 'label': None}",0,0,0,0
1637932890284781568,2023-03-20 21:43:27+00:00,@Dolan_J_Trump I thought Chris Mullin was going to revive St. John’s but he failed. Let’s see what Pitino does especially with getting some of the better kids to stay home to play in NY.,"{'username': 'tb_takes', 'id': 1569024429912457216, 'displayname': 'TBTakes🗽🏀🪖✨', 'rawDescription': '#Knicks 🗽🏀✨ | Commanders 🪖✨| #UVA | #Gtown | #ND | #retiredveteran', 'renderedDescription': '#Knicks 🗽🏀✨ | Commanders 🪖✨| #UVA | #Gtown | #ND | #retiredveteran', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 9, 11, 18, 6, 8, tzinfo=datetime.timezone.utc), 'followersCount': 191, 'friendsCount': 212, 'statusesCount': 7838, 'favouritesCount': 9663, 'listedCount': 1, 'mediaCount': 3768, 'location': 'FedEx🏟Section 338, Row 1', 'protected': False, 'link': {'text': 'twitter.com/apptf_xc/statu…', 'url': 'https://twitter.com/apptf_xc/status/1628169964745117698?s=46&t=e-lahtM4nOi_v79NQ_M9_Q', 'tcourl': 'https://t.co/hZVj3xLK0K', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1637097051484725252/HZZyvqtg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1569024429912457216/1675738001', 'label': None}",0,0,0,0
1637932749184196609,2023-03-20 21:42:53+00:00,@realrickjamesNY You and me both buddy!,"{'username': 'StJohnsShirtGuy', 'id': 1458190798948818952, 'displayname': 'St. John’s Shirt Guy', 'rawDescription': 'St. John’s Fan With Too Much SJU Gear, quite possibly the largest collection of St. John’s apparel, memorabilia and paraphernalia.', 'renderedDescription': 'St. John’s Fan With Too Much SJU Gear, quite possibly the largest collection of St. John’s apparel, memorabilia and paraphernalia.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 11, 9, 21, 52, 43, tzinfo=datetime.timezone.utc), 'followersCount': 323, 'friendsCount': 323, 'statusesCount': 17762, 'favouritesCount': 36294, 'listedCount': 4, 'mediaCount': 2820, 'location': 'Dirty Jersey', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1637284826943201280/yudLsoSp_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1458190798948818952/1649200367', 'label': None}",0,0,0,0
1637932748852850688,2023-03-20 21:42:53+00:00,Love Rick Pitino to St John’s. Could see him turning that around in 2-3 years. New York City is the perfect fit for his personality #Johnnies #Redzstorm,"{'username': 'ChanNash', 'id': 407127881, 'displayname': 'Chan Nash', 'rawDescription': 'MSU alum. Sports fanatic. Real estate professional and investor 🏡 #Twpset', 'renderedDescription': 'MSU alum. Sports fanatic. Real estate professional and investor 🏡 #Twpset', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 11, 7, 17, 34, 17, tzinfo=datetime.timezone.utc), 'followersCount': 253, 'friendsCount': 279, 'statusesCount': 3646, 'favouritesCount': 2541, 'listedCount': 0, 'mediaCount': 84, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1332156897806462976/j3lSxIpg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/407127881/1606445930', 'label': None}",0,0,0,0
1637932748576018432,2023-03-20 21:42:53+00:00,Wonderful time to join @StormMarketing4 and be a part of a very special future for St. John’s athletes!,"{'username': 'Jmperrone3', 'id': 1438668522201272323, 'displayname': 'Janine', 'rawDescription': ""Mom, wife, and lawyer. I'm just here for #sjubb 🔴🌩"", 'renderedDescription': ""Mom, wife, and lawyer. I'm just here for #sjubb 🔴🌩"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 9, 17, 0, 58, 25, tzinfo=datetime.timezone.utc), 'followersCount': 137, 'friendsCount': 95, 'statusesCount': 584, 'favouritesCount': 3572, 'listedCount': 0, 'mediaCount': 42, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1550646175073796097/SudcDMyw_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637932735460155396,2023-03-20 21:42:50+00:00,@orapronobisdeum Now realize the St John the Forerunner went to Hades to preach the coming of the Lord!,"{'username': 'HandmaidL', 'id': 1587446035273637888, 'displayname': 'Handmaid Leah', 'rawDescription': '☦️🤍 Baptized on Annunciation 2001\nThe day my life truly began. 🤍☦️\nThe Holy Orthodox Church is the FULLNESS of the Christian faith. Come and See! ☦️ ن', 'renderedDescription': '☦️🤍 Baptized on Annunciation 2001\nThe day my life truly began. 🤍☦️\nThe Holy Orthodox Church is the FULLNESS of the Christian faith. Come and See! ☦️ ن', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 11, 1, 14, 7, 14, tzinfo=datetime.timezone.utc), 'followersCount': 274, 'friendsCount': 230, 'statusesCount': 4494, 'favouritesCount': 6950, 'listedCount': 0, 'mediaCount': 576, 'location': 'Wilds of New Mexico', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1595935633645899782/UAv484ds_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1587446035273637888/1668908197', 'label': None}",0,0,0,0
